id,carat,cut,color,clarity,depth,table,x,y,z,price
5274,0.7,Very Good,G,VVS2,63.3,57.0,5.63,5.59,3.55,2681
19319,0.41,Ideal,D,SI2,62.0,54.0,4.77,4.79,2.96,836
1362,0.31,Very Good,G,VS2,63.2,57.0,4.32,4.27,2.71,487
9842,0.9,Very Good,H,VS2,62.2,56.0,6.19,6.22,3.86,4414
4819,0.71,Premium,E,VS1,61.6,58.0,5.68,5.73,3.51,2939
4219,1.02,Ideal,F,VS1,61.8,56.0,6.46,6.43,3.99,7862
6879,0.77,Ideal,F,VS1,61.2,56.0,5.95,5.91,3.63,3720
8654,0.34,Premium,G,VVS2,60.5,58.0,4.52,4.55,2.75,906
3474,0.8,Ideal,F,VS2,61.4,57.0,5.97,6.01,3.68,3107
17187,2.01,Ideal,I,SI1,59.6,57.0,8.2,8.15,4.89,17143
5116,0.9,Ideal,H,VS1,62.1,56.0,6.18,6.23,3.86,3960
7975,0.77,Very Good,G,SI1,60.4,59.0,5.86,5.9,3.56,2345
7517,0.6,Ideal,E,SI1,61.6,57.0,5.41,5.44,3.34,1698
14236,0.31,Ideal,I,VS2,61.4,57.0,4.38,4.33,2.67,558
5438,1.01,Ideal,H,SI2,60.8,59.0,6.43,6.45,3.91,3170
1288,0.31,Very Good,G,SI1,62.9,59.0,4.27,4.32,2.7,476
18034,0.85,Ideal,D,SI2,61.8,56.0,6.04,6.07,3.75,3918
8546,0.91,Ideal,G,VS2,62.1,54.0,6.21,6.23,3.86,4676
11799,1.53,Premium,I,SI1,61.2,58.0,7.38,7.44,4.54,8377
10172,1.03,Premium,D,SI1,61.4,58.0,6.47,6.52,3.99,7204
17223,0.43,Ideal,G,IF,62.0,55.0,4.84,4.87,3.01,1425
10977,1.53,Very Good,G,SI1,61.9,56.0,7.38,7.43,4.59,12756
18614,2.01,Ideal,D,SI2,62.5,55.0,8.14,8.07,5.06,18114
5550,0.53,Ideal,E,VS2,62.0,54.0,5.22,5.28,3.25,1621
18158,0.32,Premium,G,VS2,61.3,59.0,4.39,4.45,2.71,561
17799,1.54,Premium,G,SI1,61.9,59.0,7.31,7.35,4.54,8858
6880,1.01,Premium,H,SI2,60.5,60.0,6.51,6.46,3.92,4242
11860,1.52,Ideal,I,VS1,61.8,55.0,7.36,7.44,4.57,10691
2988,0.3,Premium,F,SI2,61.7,58.0,4.26,4.29,2.64,394
14674,0.74,Ideal,H,VS2,62.6,55.0,5.79,5.77,3.62,3030
5954,0.72,Ideal,D,SI2,62.3,54.0,5.73,5.76,3.57,2393
3263,0.35,Premium,G,VVS2,62.6,59.0,4.45,4.47,2.79,965
327,0.31,Ideal,G,VVS1,60.4,56.0,4.38,4.44,2.67,789
6424,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,971
9614,0.32,Premium,H,VS1,62.2,58.0,4.4,4.36,2.73,651
17062,0.72,Very Good,H,VS2,60.8,60.0,5.73,5.79,3.51,2475
7717,0.31,Ideal,D,SI1,61.9,56.0,4.33,4.36,2.69,571
17130,1.0,Premium,D,VVS2,59.4,60.0,6.56,6.52,3.88,9450
1807,0.7,Ideal,G,SI1,61.3,56.0,5.75,5.79,3.54,2145
5022,0.57,Ideal,E,VS2,62.1,56.0,5.34,5.32,3.31,1801
10013,0.77,Premium,H,SI1,61.6,58.0,5.91,5.84,3.62,2226
13927,1.51,Ideal,G,SI2,62.7,56.0,7.35,7.25,4.57,9290
9560,0.51,Premium,H,VS1,61.5,60.0,5.09,5.12,3.14,1229
17323,0.53,Premium,F,VVS2,60.9,59.0,5.29,5.24,3.2,2116
16270,0.56,Ideal,H,VVS1,62.2,56.0,5.25,5.27,3.27,1957
1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
3472,1.5,Very Good,F,VVS2,62.2,59.0,7.25,7.3,4.52,17103
19901,0.36,Ideal,H,IF,62.2,55.0,4.59,4.57,2.85,1097
2150,0.71,Premium,G,VS1,59.6,62.0,5.73,5.65,3.39,2572
5502,0.76,Premium,G,VS1,59.1,60.0,5.94,5.88,3.5,3353
11335,0.7,Premium,F,SI2,59.8,59.0,5.8,5.74,3.43,2145
15216,0.32,Ideal,D,VS2,60.8,56.0,4.46,4.44,2.7,972
9711,1.21,Very Good,H,VS1,62.8,58.0,6.69,6.72,4.23,7589
2752,1.5,Very Good,H,SI1,62.2,57.0,7.26,7.33,4.54,8566
1712,1.0,Very Good,G,VVS2,62.2,60.0,6.34,6.41,3.97,8442
13655,0.9,Very Good,G,SI1,63.4,59.0,6.04,6.08,3.84,3712
14689,1.02,Good,E,SI2,62.8,58.0,6.42,6.38,4.02,4398
17634,0.7,Very Good,F,SI1,62.8,59.0,5.61,5.71,3.55,2197
11750,0.75,Premium,E,VS2,61.8,59.0,5.85,5.83,3.61,2837
16656,1.6,Ideal,G,SI2,62.0,54.0,7.54,7.47,4.66,10758
13348,0.51,Premium,D,SI1,60.1,58.0,5.24,5.19,3.15,1752
14129,2.01,Premium,E,SI2,61.9,59.0,8.11,8.06,5.01,18310
14727,0.58,Ideal,E,SI1,61.7,57.0,5.36,5.4,3.32,1591
19674,0.71,Ideal,I,VS2,61.8,54.0,5.72,5.77,3.55,2426
4525,0.7,Ideal,I,VVS2,61.2,57.0,5.76,5.79,3.53,3035
169,0.58,Ideal,H,VS2,61.7,57.0,5.33,5.36,3.3,1550
4672,1.03,Premium,F,VS1,61.5,58.0,6.47,6.52,4.0,7094
6501,0.31,Ideal,G,IF,61.9,55.0,4.38,4.41,2.72,901
2878,0.31,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,907
6063,0.33,Ideal,H,SI1,60.6,57.0,4.49,4.47,2.72,630
17287,1.69,Very Good,J,VS1,61.8,59.0,7.69,7.61,4.73,9012
11955,0.41,Ideal,E,VS1,62.5,55.0,4.76,4.77,2.98,1153
10951,2.01,Premium,H,SI2,62.5,57.0,8.08,8.01,5.01,15673
10389,0.91,Good,G,SI1,64.3,60.0,6.05,6.02,3.89,3445
13657,0.31,Good,H,VVS1,63.5,57.0,4.31,4.29,2.73,642
6136,2.03,Good,D,SI2,59.0,60.0,8.27,8.19,4.85,18640
10301,0.5,Ideal,F,VVS2,62.2,56.0,5.11,5.08,3.16,2301
5937,1.51,Premium,I,VS1,61.7,59.0,7.32,7.28,4.5,11115
11884,0.33,Premium,E,SI1,62.2,58.0,4.4,4.43,2.75,743
12294,1.51,Premium,I,VS1,62.6,58.0,7.31,7.22,4.55,10349
3323,1.0,Fair,E,SI2,65.5,56.0,6.3,6.18,4.1,4256
14829,0.51,Ideal,F,VS1,61.3,55.0,5.17,5.2,3.17,1812
3470,0.4,Ideal,G,VVS2,61.2,56.0,4.78,4.74,2.91,1050
13398,1.02,Ideal,F,VS2,62.5,57.0,6.45,6.4,4.02,6730
12785,0.38,Ideal,G,VS1,61.0,56.0,4.7,4.66,2.86,1069
16971,1.01,Very Good,F,VS2,62.7,58.0,6.35,6.41,4.0,5914
10381,0.34,Ideal,F,VS2,62.3,57.0,4.46,4.43,2.77,880
18247,0.5,Ideal,D,VS2,60.7,57.0,5.11,5.14,3.1,1784
5568,0.52,Ideal,H,SI1,62.0,55.0,5.16,5.19,3.21,1238
137,0.91,Good,G,SI1,63.8,56.0,6.12,6.08,3.89,3594
7029,1.12,Good,F,SI2,63.7,59.0,6.63,6.6,4.22,4224
9423,0.32,Ideal,F,VS1,60.8,56.0,4.42,4.47,2.7,827
9841,2.08,Ideal,F,SI2,62.0,57.0,8.15,8.2,5.06,18398
5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
12712,0.32,Very Good,F,VS2,62.8,58.0,4.32,4.35,2.73,645
9751,0.41,Ideal,E,VS1,62.1,54.0,4.8,4.76,2.97,1044
7765,0.53,Ideal,E,VS2,61.1,56.0,5.24,5.2,3.2,1684
8048,1.19,Premium,H,VS1,62.4,58.0,6.79,6.73,4.22,7277
2140,0.5,Ideal,F,SI1,61.9,56.0,5.08,5.1,3.15,1317
3000,1.22,Ideal,H,VVS2,62.3,58.0,6.78,6.83,4.24,8298
4738,0.55,Ideal,E,VS2,62.4,55.0,5.25,5.29,3.29,1755
19656,0.51,Ideal,G,SI1,61.8,55.0,5.1,5.14,3.17,1260
7948,1.01,Very Good,D,VVS2,63.5,59.0,6.31,6.34,4.02,7785
4441,0.31,Ideal,E,VS2,61.9,55.0,4.33,4.36,2.69,594
7473,0.52,Ideal,D,SI1,60.9,56.0,5.19,5.21,3.16,1577
6669,1.39,Ideal,I,VS1,60.7,56.0,7.25,7.3,4.42,7929
6549,0.51,Premium,E,VS2,61.6,58.0,5.07,5.12,3.14,1575
4352,0.3,Premium,E,SI1,62.2,58.0,4.3,4.27,2.67,552
1397,1.26,Ideal,F,VVS1,61.3,55.0,7.03,6.99,4.29,15014
18872,1.11,Ideal,H,SI2,62.1,57.0,6.66,6.59,4.12,4676
2141,1.01,Good,G,SI2,62.9,58.0,6.36,6.41,4.01,4416
18334,1.24,Premium,E,I1,61.8,58.0,6.9,6.84,4.25,5232
10963,0.7,Very Good,G,SI1,60.0,63.0,5.81,5.76,3.46,2206
11785,0.32,Ideal,H,IF,62.2,55.0,4.38,4.41,2.73,814
13604,1.01,Good,E,VS1,63.6,56.0,6.38,6.37,4.05,5892
11813,0.7,Very Good,I,SI1,63.5,58.0,5.64,5.65,3.58,2055
11850,0.3,Ideal,E,VVS2,62.0,58.0,4.27,4.31,2.66,615
4614,0.3,Ideal,D,VS2,62.3,56.0,4.31,4.28,2.68,740
16640,0.5,Premium,E,SI1,61.3,61.0,5.1,5.07,3.12,1348
19874,0.91,Very Good,E,SI2,61.9,56.0,6.18,6.23,3.85,4009
17697,0.41,Ideal,G,VVS1,61.9,56.0,4.78,4.8,2.96,1208
18839,0.3,Very Good,G,SI2,62.6,58.0,4.29,4.32,2.68,438
6835,0.3,Ideal,F,VVS1,61.7,55.0,4.32,4.36,2.68,814
11387,1.0,Premium,G,VS2,61.1,60.0,6.47,6.44,3.93,5701
16503,1.01,Very Good,H,VS1,59.1,62.0,6.56,6.6,3.88,4830
2312,0.26,Premium,F,VVS1,60.4,59.0,4.12,4.17,2.51,684
4197,0.42,Premium,D,VS2,60.0,61.0,4.84,4.88,2.92,982
13587,1.09,Premium,F,SI2,59.5,59.0,6.7,6.58,3.96,4839
18465,1.14,Premium,F,VS1,62.6,58.0,6.65,6.7,4.18,8517
4828,1.03,Ideal,H,VVS1,62.3,59.0,6.45,6.46,4.02,7697
5199,0.41,Ideal,G,SI2,62.6,57.0,4.74,4.71,2.96,683
13027,1.2,Premium,I,SI1,59.9,57.0,6.98,6.94,4.15,5688
8542,0.31,Ideal,F,VVS2,62.1,55.0,4.32,4.35,2.69,694
6225,0.7,Ideal,F,VS2,61.2,57.0,5.72,5.76,3.51,2761
4388,0.35,Ideal,E,VS1,62.0,57.0,4.53,4.55,2.81,762
11055,1.5,Ideal,F,VS2,61.8,56.0,7.39,7.31,4.53,15223
12454,0.41,Ideal,I,VVS2,61.8,55.0,4.81,4.78,2.97,863
19071,0.4,Premium,E,VVS2,61.8,59.0,4.7,4.76,2.93,1044
11677,0.33,Very Good,H,VVS2,61.9,55.0,4.44,4.47,2.75,686
12009,0.71,Very Good,F,VS2,61.9,56.0,5.72,5.76,3.56,2850
8086,0.78,Ideal,D,VS2,62.2,56.0,5.84,5.9,3.65,3171
15994,1.5,Very Good,E,VS2,63.4,56.0,7.25,7.29,4.61,13299
714,1.2,Premium,G,SI2,61.5,58.0,6.91,6.83,4.22,5610
5667,2.17,Premium,F,SI2,61.9,59.0,8.33,8.29,5.13,15970
19992,1.0,Fair,F,SI1,65.3,58.0,6.15,6.11,4.0,4608
12535,0.34,Premium,H,VVS2,60.6,59.0,4.52,4.49,2.73,806
17299,2.04,Very Good,J,SI2,62.9,56.0,8.07,8.14,5.08,12342
12644,0.74,Ideal,D,VS2,62.8,55.0,5.76,5.79,3.62,3442
2676,0.32,Premium,H,SI1,60.2,60.0,4.45,4.49,2.69,573
16529,0.7,Ideal,G,VS1,61.6,59.0,5.67,5.69,3.5,2724
15551,0.78,Very Good,F,SI2,61.6,59.0,5.89,5.94,3.64,2224
6,0.74,Ideal,E,VS2,61.8,57.0,5.76,5.79,3.57,3229
2910,0.57,Very Good,H,VVS1,62.1,56.0,5.31,5.33,3.31,2040
5632,0.97,Ideal,F,SI2,62.9,56.0,6.36,6.32,3.98,3903
11550,0.71,Very Good,I,VS1,63.1,58.0,5.7,5.65,3.59,2326
8348,0.94,Good,E,SI1,61.9,61.0,6.22,6.26,3.87,4480
10580,0.52,Ideal,G,SI1,61.3,57.0,5.21,5.16,3.18,1305
2554,0.57,Very Good,G,SI1,60.5,57.0,5.38,5.35,3.25,1320
4546,0.43,Premium,E,VS1,61.0,57.0,4.91,4.87,2.98,1240
14412,0.38,Ideal,F,VVS2,61.0,55.0,4.66,4.69,2.85,1116
15912,0.9,Good,H,SI1,60.1,63.0,6.14,6.21,3.73,3577
9895,0.25,Ideal,F,VS2,62.3,54.0,4.02,4.05,2.51,453
10719,1.2,Ideal,I,VS1,61.7,56.0,6.84,6.81,4.21,6727
17386,0.34,Premium,D,VS2,59.4,58.0,4.68,4.6,2.75,805
17016,1.16,Ideal,G,VS1,61.8,56.0,6.77,6.74,4.17,8213
11935,1.24,Ideal,F,SI1,61.1,57.0,6.95,6.97,4.25,7281
16985,1.24,Premium,G,VS1,61.6,58.0,6.89,6.95,4.26,9017
1023,2.03,Premium,H,SI2,62.7,58.0,7.98,8.09,5.04,15064
19446,1.01,Premium,E,VS1,61.7,59.0,6.44,6.38,3.96,7610
15483,1.24,Premium,H,SI1,60.9,60.0,6.98,6.9,4.22,5988
19398,0.32,Ideal,H,VVS1,61.8,55.0,4.37,4.4,2.71,730
2247,0.31,Very Good,H,VS1,62.9,59.0,4.31,4.33,2.72,698
7285,1.01,Premium,E,SI2,61.3,58.0,6.46,6.41,3.94,4642
13706,0.59,Premium,F,VS2,62.2,58.0,5.37,5.34,3.33,1749
11146,1.57,Premium,G,VS2,63.0,61.0,7.35,7.3,4.64,12587
13055,1.01,Premium,F,SI1,62.3,60.0,6.32,6.28,3.93,5090
11043,0.6,Premium,F,SI2,60.0,58.0,5.53,5.48,3.3,1265
4279,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.34,2.7,589
5359,0.3,Very Good,J,VS1,63.3,59.0,4.25,4.22,2.68,506
8153,1.01,Premium,F,SI2,61.9,58.0,6.38,6.35,3.94,3958
6954,0.59,Very Good,I,VS2,62.8,57.6,5.34,5.38,3.37,1436
11433,0.3,Ideal,I,VS2,60.5,57.0,4.33,4.35,2.63,449
14476,0.3,Ideal,I,VVS2,62.0,57.0,4.35,4.37,2.7,630
14313,0.42,Ideal,G,SI1,62.3,54.0,4.76,4.79,2.98,926
17811,1.51,Premium,D,SI1,62.3,58.0,7.37,7.42,4.6,11848
9773,2.0,Very Good,H,VS2,60.7,60.0,8.09,8.17,4.93,18640
2111,2.0,Premium,J,SI1,62.5,60.0,8.04,8.08,5.04,15164
2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
8506,0.31,Premium,G,VS1,62.0,58.0,4.35,4.33,2.7,802
9729,0.7,Good,E,SI2,63.7,58.0,5.58,5.63,3.57,2167
3204,1.67,Ideal,F,VS2,61.3,57.0,7.6,7.67,4.69,16261
4941,0.71,Good,G,VS2,58.1,59.0,5.84,5.88,3.42,2713
4463,1.53,Premium,H,VVS2,61.8,58.0,7.35,7.38,4.56,11873
8124,0.77,Ideal,H,VS2,61.0,56.0,5.89,5.92,3.61,3146
13152,0.51,Ideal,D,VS1,62.1,57.0,5.13,5.1,3.18,1779
558,0.34,Very Good,G,VS2,61.5,61.0,4.46,4.49,2.75,596
12287,1.26,Ideal,G,VVS2,62.0,56.0,6.91,6.88,4.3,10990
3617,2.01,Very Good,J,SI2,61.8,60.0,8.06,8.11,4.98,13298
5333,0.7,Fair,D,VS2,62.1,66.0,5.6,5.56,3.44,2550
13740,0.7,Good,H,SI1,64.0,57.0,5.59,5.66,3.6,2122
8477,0.41,Ideal,D,VS2,61.7,56.0,4.76,4.79,2.94,1033
4166,1.05,Ideal,G,SI1,62.4,57.0,6.54,6.48,4.06,4900
18510,0.4,Premium,E,VS2,62.6,59.0,4.71,4.69,2.94,912
12141,0.39,Ideal,G,VS2,61.9,55.0,4.7,4.73,2.91,835
7700,0.33,Ideal,D,VS2,62.3,56.0,4.41,4.45,2.76,781
5216,0.35,Good,H,SI1,63.7,57.0,4.53,4.57,2.9,522
6619,1.23,Ideal,J,SI1,61.2,56.0,6.88,6.92,4.23,5199
2796,0.72,Ideal,G,VS1,60.9,56.0,5.81,5.83,3.54,3447
15696,0.31,Ideal,G,VVS2,61.6,57.0,4.37,4.39,2.69,694
12890,1.03,Ideal,D,SI1,61.0,54.0,6.55,6.58,4.02,5581
4153,0.7,Ideal,H,SI2,61.8,58.0,5.69,5.73,3.53,2129
7626,0.4,Ideal,D,VVS2,61.7,56.0,4.74,4.76,2.93,1141
19009,0.56,Ideal,F,VS2,60.6,57.0,5.34,5.32,3.23,1814
17024,1.51,Ideal,J,SI2,62.8,54.0,7.28,7.34,4.59,6569
11282,1.06,Ideal,G,VS1,61.9,55.0,6.55,6.53,4.05,7740
15100,0.31,Ideal,G,IF,62.3,55.0,4.33,4.3,2.69,871
4442,1.6,Ideal,I,SI1,61.7,57.0,7.5,7.47,4.62,10357
17742,0.5,Very Good,E,VS2,62.8,61.0,5.04,5.08,3.18,1637
18400,0.73,Good,F,SI1,59.3,61.0,5.8,5.88,3.46,2573
9060,0.39,Ideal,G,VVS1,61.8,57.0,4.7,4.72,2.91,1095
12151,0.5,Ideal,G,VVS1,61.8,56.0,5.11,5.15,3.17,2005
2351,0.53,Ideal,G,VS1,61.1,57.0,5.24,5.28,3.2,1858
19366,1.11,Very Good,G,VVS2,62.1,58.0,6.62,6.59,4.11,7815
5337,1.0,Premium,E,VS2,62.1,60.0,6.39,6.36,3.96,6760
10969,0.71,Ideal,I,VS2,62.0,54.0,5.71,5.75,3.55,2326
6119,0.75,Good,F,SI2,60.8,65.0,5.89,5.85,3.55,2562
2724,0.56,Ideal,H,VVS1,60.4,56.0,5.35,5.39,3.25,2052
6590,0.56,Ideal,E,SI1,61.1,57.0,5.29,5.33,3.25,1754
7649,0.57,Ideal,G,VS1,62.1,55.0,5.39,5.35,3.34,1740
1869,0.32,Ideal,E,VS2,61.9,56.0,4.43,4.38,2.73,900
16901,1.11,Ideal,E,SI2,61.5,56.0,6.66,6.68,4.1,5094
10836,1.01,Premium,G,SI2,61.5,58.0,6.44,6.39,3.94,4332
19375,0.38,Ideal,H,VVS1,61.9,54.0,4.65,4.69,2.89,1069
13294,1.0,Very Good,F,SI1,63.6,58.0,6.31,6.34,4.01,5006
6422,0.31,Ideal,H,VVS2,61.8,54.0,4.42,4.38,2.72,650
8164,0.32,Very Good,H,VVS1,60.0,62.0,4.42,4.44,2.66,730
1199,0.3,Premium,D,VS2,61.3,59.0,4.25,4.21,2.6,710
3165,0.53,Premium,E,SI1,61.6,58.0,5.17,5.18,3.19,1395
13881,0.72,Ideal,G,SI2,62.4,54.0,5.72,5.75,3.57,2058
14425,0.4,Premium,E,VS2,61.3,59.0,4.7,4.73,2.9,781
13844,0.43,Premium,D,VS1,60.7,58.0,4.86,4.9,2.96,1179
17490,0.3,Very Good,G,SI1,62.0,53.7,4.31,4.35,2.68,442
715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
3635,1.5,Good,F,VS2,64.0,56.0,7.18,7.27,4.62,13153
12980,1.2,Ideal,E,SI2,61.8,57.0,6.78,6.73,4.17,5269
16508,0.77,Very Good,F,SI2,62.6,56.0,5.87,5.9,3.68,2638
13901,0.31,Ideal,F,VS2,62.1,55.0,4.33,4.35,2.69,802
3702,0.3,Very Good,F,VS2,63.0,55.0,4.28,4.32,2.71,776
361,0.25,Ideal,H,VVS1,62.0,54.0,4.09,4.11,2.54,525
3115,1.58,Premium,H,VS1,62.3,60.0,7.53,7.3,4.64,12810
18879,0.7,Ideal,E,VVS2,61.5,57.0,5.68,5.73,3.51,3810
11756,1.52,Ideal,F,SI1,61.8,58.0,7.38,7.35,4.55,12432
4296,0.41,Premium,D,VVS2,62.1,56.0,4.75,4.72,2.94,1356
12148,0.31,Ideal,G,VVS2,61.5,55.0,4.39,4.41,2.7,706
3489,1.51,Ideal,I,VS1,62.5,55.0,7.3,7.32,4.57,8957
18339,1.01,Good,F,SI1,63.5,61.0,6.29,6.33,4.01,4899
4245,1.03,Ideal,F,SI1,61.0,57.0,6.49,6.52,3.97,4678
3589,1.52,Ideal,F,VS2,61.8,57.0,7.35,7.38,4.55,15819
2760,0.34,Very Good,D,SI2,62.9,55.0,4.5,4.47,2.82,689
8657,0.42,Ideal,G,VS2,61.2,57.0,4.82,4.86,2.95,783
11796,0.54,Premium,F,SI1,61.6,59.0,5.23,5.19,3.21,1278
7020,0.41,Very Good,D,SI1,62.5,57.0,4.69,4.73,2.94,795
1157,2.01,Premium,G,SI2,62.1,58.0,8.05,7.97,4.98,16857
4824,0.56,Ideal,F,SI1,61.7,54.0,5.28,5.31,3.28,1608
19644,0.9,Very Good,I,VS2,62.3,63.0,6.13,6.19,3.83,3800
460,1.24,Ideal,H,VS1,61.4,57.0,6.91,6.95,4.26,8545
14675,0.71,Very Good,F,SI1,62.8,57.0,5.64,5.68,3.55,2327
17943,1.08,Ideal,E,SI1,61.7,56.0,6.58,6.62,4.06,5739
6241,0.3,Ideal,F,IF,62.5,54.0,4.33,4.31,2.7,918
291,0.28,Ideal,I,VS1,62.5,54.0,4.15,4.18,2.61,448
7703,1.16,Ideal,G,VVS2,61.5,56.0,6.78,6.76,4.16,9012
10870,0.34,Premium,D,SI2,60.2,59.0,4.51,4.55,2.73,568
6134,0.35,Ideal,D,SI1,62.1,55.0,4.57,4.54,2.83,827
17376,1.7,Premium,G,VS2,62.6,58.0,7.58,7.53,4.72,15379
13802,0.3,Premium,H,VVS2,62.5,56.0,4.29,4.26,2.67,776
17753,0.31,Ideal,D,SI1,60.4,57.0,4.38,4.42,2.66,571
6268,1.25,Premium,D,VS2,62.2,58.0,6.86,6.89,4.28,10471
18386,1.01,Very Good,F,SI1,60.5,59.0,6.47,6.52,3.92,6132
4325,0.72,Ideal,F,VVS2,61.0,57.0,5.75,5.79,3.52,3206
8596,0.74,Very Good,E,VS1,63.3,57.0,5.68,5.77,3.62,3462
14972,1.51,Fair,J,SI2,58.6,60.0,7.37,7.4,4.35,5832
12657,1.01,Ideal,G,VS2,61.0,57.0,6.51,6.46,3.95,6045
2687,0.38,Ideal,E,VVS1,61.3,56.0,4.67,4.71,2.87,1160
14314,0.41,Ideal,F,VS1,61.4,56.0,4.78,4.8,2.94,1007
18653,0.38,Ideal,E,VS2,61.5,56.0,4.67,4.71,2.88,870
6246,1.01,Premium,H,SI2,61.3,59.0,6.45,6.41,3.94,4350
3682,0.31,Ideal,G,VS2,61.9,56.0,4.38,4.41,2.72,587
17577,2.04,Very Good,H,SI2,62.4,60.0,8.14,8.09,5.07,15143
13388,1.21,Premium,I,SI1,60.7,61.0,6.89,6.85,4.17,5302
2279,1.26,Ideal,J,VVS2,62.1,55.0,6.93,6.89,4.29,12342
7648,1.27,Ideal,G,VS2,60.9,57.0,6.99,6.94,4.24,9177
6193,0.3,Premium,H,VS2,62.4,58.0,4.29,4.27,2.67,630
9652,1.05,Ideal,D,SI2,61.9,56.0,6.5,6.56,4.05,5578
4978,1.2,Very Good,H,SI1,62.3,56.0,6.8,6.76,4.23,5914
8628,0.41,Good,F,VVS1,63.8,55.0,4.71,4.69,3.0,1044
14505,1.0,Very Good,I,SI1,63.2,58.0,6.35,6.31,4.0,4094
19400,0.53,Ideal,F,VS1,61.5,57.0,5.21,5.22,3.2,1838
19494,1.01,Very Good,H,SI1,62.4,58.0,6.38,6.41,3.99,4769
10331,2.38,Premium,J,VS2,62.1,58.0,8.52,8.55,5.28,17172
230,2.43,Very Good,J,SI2,62.3,56.0,8.56,8.49,5.34,12654
11822,0.73,Premium,E,SI2,61.6,58.0,5.75,5.79,3.55,2457
19764,0.57,Ideal,E,VS1,61.9,56.0,5.32,5.35,3.3,2058
3256,1.01,Very Good,H,SI1,61.0,60.0,6.48,6.52,3.97,4836
11455,1.01,Premium,H,VS2,62.9,59.0,6.34,6.37,3.99,4528
18619,0.91,Very Good,E,VS2,63.1,54.0,6.13,6.17,3.88,4823
12321,0.74,Very Good,E,SI1,62.2,57.0,5.82,5.79,3.61,2969
16115,1.2,Very Good,I,VS2,63.4,56.0,6.73,6.68,4.24,5638
10899,2.03,Ideal,I,VS2,61.8,55.0,8.2,8.16,5.05,17197
3410,0.33,Premium,G,IF,61.0,58.0,4.44,4.44,2.71,985
16693,1.02,Very Good,F,SI2,62.2,58.0,6.45,6.5,4.02,4290
2616,2.03,Premium,F,SI2,59.5,60.0,8.21,8.13,4.89,14407
5885,0.79,Ideal,E,SI1,62.0,57.0,5.94,5.97,3.69,3093
10596,1.53,Good,I,SI2,59.5,59.0,7.43,7.47,4.44,7906
18880,0.41,Ideal,D,VS1,61.6,54.0,4.79,4.81,2.95,1170
4739,1.06,Ideal,H,SI2,60.3,57.0,6.6,6.69,4.02,4662
14509,1.04,Premium,D,SI1,60.0,62.0,6.6,6.57,3.95,5853
16773,0.41,Ideal,F,VVS2,61.0,56.0,4.82,4.79,2.93,1192
6810,0.3,Ideal,D,VVS2,61.7,57.0,4.29,4.32,2.66,814
5203,0.4,Very Good,G,SI1,62.8,54.0,4.72,4.76,2.98,700
19466,0.33,Ideal,F,VS2,62.3,55.0,4.46,4.44,2.77,722
10170,1.7,Premium,G,SI1,62.9,58.0,7.59,7.5,4.74,9570
3287,0.51,Premium,G,VS2,62.5,59.0,5.11,5.06,3.18,1588
15999,0.31,Very Good,E,SI1,61.3,60.0,4.33,4.35,2.66,544
13694,2.02,Ideal,H,VS2,61.5,56.0,8.09,8.15,5.01,17920
3707,1.53,Premium,F,SI1,63.0,59.0,7.32,7.36,4.62,10377
2781,0.37,Premium,E,VS2,60.1,59.0,4.6,4.65,2.78,811
4972,2.01,Very Good,J,SI1,61.6,60.0,8.1,8.14,5.01,11726
6866,0.7,Ideal,I,VS1,61.8,56.0,5.67,5.71,3.51,2376
8525,0.38,Ideal,G,VVS1,61.5,54.0,4.7,4.72,2.9,1043
10227,0.3,Ideal,E,SI1,61.7,54.0,4.31,4.34,2.67,545
4462,0.56,Very Good,E,VS2,60.3,58.0,5.36,5.34,3.23,1819
3048,0.57,Ideal,D,SI2,62.6,56.0,5.29,5.27,3.31,1232
9558,1.5,Very Good,F,VS2,62.2,57.0,7.23,7.29,4.52,11836
11222,1.51,Premium,I,SI2,60.4,59.0,7.38,7.33,4.42,6342
18332,1.22,Ideal,G,SI2,61.8,56.0,6.91,6.83,4.25,5390
9233,0.3,Ideal,G,IF,62.0,54.0,4.34,4.36,2.7,735
13078,0.7,Ideal,G,VS2,62.8,56.0,5.65,5.68,3.56,3253
8091,0.31,Premium,D,VS1,62.2,58.0,4.35,4.32,2.69,895
13464,0.41,Very Good,F,VVS1,63.5,58.0,4.73,4.69,2.97,1247
9539,0.41,Very Good,J,VVS2,63.4,57.0,4.7,4.72,2.99,783
10414,1.01,Ideal,E,SI1,62.2,57.0,6.42,6.39,3.99,5622
8241,1.07,Ideal,H,SI1,61.9,57.0,6.54,6.57,4.06,5186
6831,0.34,Ideal,F,VVS1,61.5,55.0,4.55,4.51,2.79,1052
13837,0.43,Ideal,D,VS2,61.3,56.0,4.88,4.9,3.0,1105
11946,2.0,Premium,I,SI1,62.9,57.0,7.97,8.02,5.02,15528
